id,tactic_id,creative_library_id,creative_asset_id,active,deleted,click_tracker_url,click_tracker_encoding_level,impression_pixel_json,js_pixel_json,clickthrough_pixel_json,viewability_pixel_json,last_modified
35273,339732,16708,46282,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7088.284566THETRADEDESK\/B9516497.129471532;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/z.moatads.com\/cloroxdfageo876652408300\/moatad.js#moatClientLevel1=4303690&tlview_id=[TLVIEW_ID]&moatClientLevel2=9516497&moatClientLevel3=504_TheTradeDesk_TripleLiftNative_Audience_HLA__Mobile_MDIS_CPM_9516497_DSP_BT_1x1_Site&moatClientLevel4=TheTradeDesk&moatClientSlicer1=[PLACEMENT_ID]&moatClientSlicer2=129471532""]",4/28/16 3:53
14856,330686,9278,20890,1,0,NULL,0,"[""https:\/\/beacon.walmart.com\/vm\/ttap.gif?id=10695063&channel=walmart&creative=Braun7790routines&destination=productpage&size=variable&idea=wmeh&type=native&network=sraxvendor_xntl&device=mixed""]",NULL,NULL,NULL,2/1/16 19:01
11397,333028,11411,27824,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283783&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283783&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29705?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29707?limit=1""]",[],1/14/16 17:08
22408,335574,13365,34736,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B8482945.129321283;dc_trk_aid=302262980;dc_trk_cid=69294732;ord=[timestamp]?""]",[],[],[],6/2/16 14:32
7548,330771,3273,5776,1,0,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13547223&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13547223&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/ohlone.vizu.com\/a.gif?vzcid=22747&vzadid=nativeunit&vzsid=triplelift&vzwc=none&ord=[RANDOM]""]",[],[],"[""http:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=2762725&cmp=531391&sid=68357&plc=13547222&num=&adid=&advid=1702465&adsrv=115&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",11/23/15 16:30
427,316617,2016,6309,1,0,https://ad.doubleclick.net/ddm/clk/292564448;118168818;v?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168818;sz=1x1;ord=[timestamp]?""]",[],[],[],6/29/15 17:24
5646,329247,7878,17038,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305142&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305142&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29699?limit=1""]",[],12/9/15 1:38
25410,336921,14356,38521,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""http:\/\/amp.mediaforge.com\/link\/sparta4490\/3f209ca8-ef7f-11e5-847e-3bca27e6281b"",""https:\/\/718-img.c3tag.com\/v.gif?c3ch=Display&c3nid=MF_RT_native""]",NULL,NULL,NULL,3/21/16 18:13
5562,329190,8018,17350,1,0,http://ad.doubleclick.net/ddm/clk/297413682;124173809;m?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N950.131803TURNINC.\/B9128285.124173809;sz=1x1;ord=[timestamp]?""]",[],[],NULL,10/30/15 19:21
4288,326977,6233,11589,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5667.1355588DOUBLECLICK.COMBIDM\/B8431823.122509839;sz=1x1;ord=[timestamp]?""]",NULL,NULL,NULL,9/17/15 18:50
4657,327678,6848,13333,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,9/30/15 12:01
13166,334043,7153,14080,0,0,https://ad.doubleclick.net/ddm/clk/294709152;121761721;c?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9515.1264338TRIPLELIFTINC2\/B8454149.121761721;sz=1x1;ord=[timestamp]?""]",[],[],[],2/1/16 17:19
1440,314772,592,1027,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,[],[],[],,8/18/15 2:07
19341,334439,12479,31923,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,2/9/16 18:07
14070,327114,6344,11775,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
2217,321044,2023,3870,1,0,,0,[],[],[],,8/18/15 2:38
12327,333365,11665,28586,1,0,NULL,0,[],[],[],[],1/22/16 20:20
25269,336894,14325,38369,1,0,NULL,0,[],[],[],[],3/21/16 21:28
1240,325509,5100,9565,1,0,https://ad.doubleclick.net/ddm/clk/294134400;121208186;r?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N8893.1264338TRIPLELIFTINC\/B8660875.121208186;sz=1x1;ord=[timestamp]?""]",[],[],[],8/12/15 23:04
25415,336923,14358,38526,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""https:\/\/718-img.c3tag.com\/v.gif?c3ch=Display&c3nid=MF_RT_native"",""http:\/\/amp.mediaforge.com\/link\/sparta4490\/5b0e1dfa-ef7f-11e5-9126-e08deee1cf81""]",[],[],[],4/5/16 23:06
435,323766,3481,6340,1,0,https://ad.doubleclick.net/ddm/trackclk/N5983.1264338TRIPLELIFTINC/B8770009.119270550;dc_trk_aid=292310384;dc_trk_cid=63651202?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N5983.1264338TRIPLELIFTINC\/B8770009.119270550;dc_trk_aid=292310384;dc_trk_cid=63651202;ord=[timestamp]?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/40995\/5229916\/skeleton.js""]",7/1/15 22:49
5961,329279,8068,17445,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305174&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305174&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29705?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29707?limit=1""]",[],12/17/15 1:38
9372,331929,10394,24698,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15776204&PluID=0&ord=[timestamp]&dspu=$$%%TTD_TDID%%$$rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15776204&PluID=0&ord=[timestamp]&rtu=-1&dspu=$$%%TTD_TDID%%$$""]",NULL,NULL,NULL,12/18/15 13:36
13643,324310,3959,7543,1,0,https://ad.doubleclick.net/ddm/clk/293002332;120217251;g?,0,[],NULL,NULL,NULL,2/1/16 19:01
26407,337295,5447,10160,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16523318&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/tags.bluekai.com\/site\/29673?limit=1"",""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16523318&PluID=0&ord=[timestamp]&rtu=-1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29675?limit=1""]",[],3/28/16 21:02
11930,333269,11567,28148,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6451.147350.AOD.COM\/B9325060.126950032;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],NULL,3/1/16 23:03
4718,327731,58,190,1,0,https://ad.doubleclick.net/ddm/trackclk/N339.1264338TRIPLELIFTINC/B8515270.122739829;dc_trk_aid=295904576;dc_trk_cid=65577755?,0,"[""https:\/\/t.mookie1.com\/t\/v1\/imp?migAgencyId=14&migSource=adsrv2&migRandom=[timestamp]&migTrackDataExt=2664361;122739829;295904576;65577755&migTrackFmtExt=client;io;ad;crtv"",""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N339.1264338TRIPLELIFTINC\/B8515270.122739829;dc_trk_aid=295904576;dc_trk_cid=65577755;ord=[timestamp]?"",""https:\/\/pixel.adsafeprotected.com\/rfw\/st\/35102\/6115127\/skeleton.gif"",""http:\/\/tags.bluekai.com\/site\/29693?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29695?limit=1""]",[],12/8/15 23:30
35975,329109,7976,46807,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5664.132180.GAYADNETWORK\/B8945681.121292516;sz=1x1;ord=[timestamp]?""]",NULL,NULL,NULL,4/27/16 22:07
20579,334099,12164,32802,1,0,NULL,0,[],[],[],[],3/25/16 15:06
31708,338849,15911,43496,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=752388&script=false&rnd=[INSERT_CACHEBUSTER_HERE]&redir=https:\/\/secure.insightexpressai.com\/adserver\/1pixel.gif"",""http:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=753139&siteID=tradedeskdisplay&creativeID=%%TTD_CREATIVEID_INT%%&placementID=%%TTD_ADGROUPID_INT%%""]",[],[],[],6/7/16 19:17
12635,333551,11828,29111,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/trackclk/N4694.IPN346/B9397367.127821536;dc_trk_aid=300836586;dc_trk_cid=68492460;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B9397367.127821536;dc_trk_aid=300836586;dc_trk_cid=68492460;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],NULL,1/23/16 1:55
25794,337113,14538,39144,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""http:\/\/amp.mediaforge.com\/link\/polari4993\/c76ac1a8-f135-11e5-88e4-13b07c93c565""]",[],[],[],4/15/16 22:21
5411,329002,7884,17048,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5364.152304.OMGTRADINGDESK\/B9119892.123759184;sz=1x1;ord=[timestamp]?""]",[],[],NULL,10/27/15 22:47
7101,330406,9044,20180,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,11/18/15 17:41
15363,333419,11709,28726,1,0,,0,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16412338&PluID=0&ord=${CACHEBUSTER}&rtu=-1""]",NULL,NULL,NULL,2/1/16 19:01
7828,331080,9630,21820,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5688.2093103DBM1\/B8867406.125114011;sz=1x1;ord=[timestamp]?""]",NULL,NULL,NULL,11/30/15 19:27
4,320602,1991,3810,1,0,http://ad.doubleclick.net/ddm/clk/290947604;118168820;l?,0,"[""http:\/\/ad.doubleclick.net\/ddm\/ad\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168820;sz=1x1;ord=[timestamp]?""]",[],[],[],6/3/15 16:03
30618,338573,15706,42727,1,0,NULL,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17233203&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,4/7/16 15:47
22270,335518,13343,34619,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,[],[],[],NULL,3/3/16 21:55
20552,332962,11358,32777,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16254279&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=651631&script=false&rnd=[CACHEBUSTER]&redir=http:\/\/secure.insightexpressai.com\/adserver\/1pixel.gif""]",NULL,NULL,NULL,2/12/16 22:57
22302,335531,11811,29046,1,0,https://ad.doubleclick.net/ddm/clk/300729263;127729513;e?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9515.1264338TRIPLELIFTINC2\/B8450186.127729513;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],2/29/16 22:06
7696,330839,9416,21166,1,1,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://ad.doubleclick.net/ddm/clk/298385891;125516751;v?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N208202.1081839AUDIENCETRADING.C\/B9159850.125516751;sz=1x1;ord=[RANDOM_NUMBER]?"",""https:\/\/ohlone.vizu.com\/a.gif?vzcid=29700&vzadid=custom_dinneryeastrolls&vzsid=audiencetrader&ord=[RANDOM_NUMBER]""]",[],[],NULL,5/10/16 15:39
11916,333267,11565,28134,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6451.147350.AOD.COM\/B9325060.126947535;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],NULL,3/1/16 23:13
29281,338391,14748,40066,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=17333860&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17333860&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/33628?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/33630?limit=1""]",NULL,4/6/16 18:54
23959,336394,13608,35299,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N6036.1264338TRIPLELIFTINC\/B9331301.129111520;dc_trk_aid=302397813;dc_trk_cid=69389531;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/33374?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/33376?limit=1""]",[],3/29/16 19:54
32018,338956,16006,43794,1,0,NULL,0,NULL,NULL,NULL,NULL,4/13/16 22:38
12840,333689,11928,29500,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,NULL,NULL,NULL,NULL,1/27/16 4:03
10675,332658,11056,27052,0,0,NULL,0,"[""https:\/\/track.inpwrd.com\/nap\/v1\/nap-track.php?genre=engagement&category=consume&subcategory=story&kind=article&placement=story_precis&asset=story.n2ih.f942fb496f45926ebf8f082aa0581474&site=on.triplelift.native&domain=[DOMAIN]&campaign=experts_51b5d204&creative=experts_51b30624&experienceID=[CACHEBUSTER]&ts=[TIMESTAMP]&redir=http%3A%2F%2Finpwrd.com%2Fread%3Fid%3D745897839%26categoryId%3D%26adId%3Dexperts_51b30624%26site%3Don.triplelift.native%26experienceId%3D[CACHEBUSTER]%26domain%3D[DOMAIN]"",""https:\/\/pixel.adsafeprotected.com\/rfw\/st\/50589\/7394886\/skeleton.gif""]",[],[],[],1/18/16 19:30
35160,339686,16664,46177,1,0,NULL,0,NULL,NULL,NULL,NULL,4/25/16 19:39
28302,337853,15028,41207,0,0,https://ad.doubleclick.net/ddm/clk/303232520;130418709;o?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6049.1355588.DOUBLECLICK.COMBID\/B9607545.130414090;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/55077\/8479927\/skeleton.js""]",4/7/16 18:28
14516,329760,8437,18568,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/jump\/N8084.275383THEEXCHANGELAB\/B9150230.124212439;sz=1x1;ord=${CACHEBUSTER}""]",NULL,NULL,NULL,2/1/16 19:01
5184,328587,7544,15641,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,10/17/15 2:32
11614,333048,11411,27820,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283814&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283814&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],[],1/14/16 17:43
15130,331887,10352,24553,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
27173,337618,14688,39868,1,0,NULL,0,NULL,NULL,NULL,NULL,3/31/16 20:00
11295,333017,11411,27824,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283760&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283760&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29699?limit=1""]",[],1/14/16 16:45
23217,335976,13725,35991,1,0,NULL,0,"[""https:\/\/d.refinedads.com\/d.rfa?v=ad1&aid=5748&oid=1003&adituid=&bid=5288513&cid=1547945&wsid=2837217&url=https%3A%2F%2Fad1.adfarm1.adition.com%2Fbanner%3Fsid%3D2837217%26kid%3D1547945%26bid%3D5288513%26wpt%3DC%26ts%3D%5btimestamp%5d""]",NULL,NULL,NULL,3/8/16 9:14
28421,337884,15059,41324,0,0,https://ad.doubleclick.net/ddm/clk/303232520;130418615;k?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6049.1355588.DOUBLECLICK.COMBID\/B9607545.130418615;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/55077\/8479947\/skeleton.js""]",4/7/16 14:08
14987,331200,9709,22139,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
19200,334387,12431,31784,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422399&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}"",""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422399&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,2/9/16 5:49
11671,333055,11411,27826,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283818&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283818&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],[],1/14/16 17:46
5507,329125,7746,16598,1,0,https://ad.doubleclick.net/ddm/clk/296823387;123499561;x?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6488.1264338TRIPLELIFTINC\/B8767347.123499561;sz=1x1;ord=[timestamp]?""]",[],[],[],10/29/15 1:10
33473,339227,16236,44892,1,1,http://test.com,,NULL,NULL,NULL,NULL,4/19/16 9:10
27693,337673,14926,40830,1,0,NULL,0,NULL,NULL,NULL,NULL,3/31/16 23:33
11399,333028,11411,27826,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283788&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283788&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29705?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29707?limit=1""]",[],1/14/16 17:08
11394,333028,11411,27821,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283785&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283785&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29705?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29707?limit=1""]",[],1/14/16 17:08
31490,338796,15887,43418,1,0,,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16992104&PluID=0&ord=${CACHEBUSTER}&rtu=-1""]",NULL,NULL,NULL,4/12/16 15:49
34587,339552,16534,45711,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N1558.1759338.360I.COM\/B9682690.131297959;dc_trk_aid=304005359;dc_trk_cid=70381667;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""https:\/\/secure-gl.imrworldwide.com\/cgi-bin\/m?ci=ncs2016&at=view&rt=banner&st=image&ca=kbb_2016_new_car_smart_desktop&cr=site_served&pc=native&ce=thetradedesk&rnd=[timestamp]""]",[],[],[],4/22/16 18:41
23984,336387,13190,34263,1,0,https://ad.atdmt.com/c/go;p=11142202536676;a=11142202567394;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202536676;a=11142202567394;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],3/14/16 23:46
22148,335399,13243,34469,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3382.668587.AODDISPLAY\/B9494317.129165673;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,2/26/16 22:36
23902,336384,13223,34285,1,0,https://ad.atdmt.com/c/go;p=11142202536676;a=11142202567424;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202536676;a=11142202567424;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],3/14/16 23:13
2628,323170,2904,5156,1,0,http://ad.doubleclick.net/ddm/clk/289155458;115909033;n?,0,"[""http:\/\/ad.doubleclick.net\/ddm\/ad\/N4827.150834TURN\/B8412228.115909033;sz=1x1;ord=[timestamp]?""]",[],[],,8/18/15 2:39
33653,339251,16260,45020,1,0,,0,NULL,NULL,NULL,NULL,4/19/16 20:42
24238,336423,14046,37327,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=http://servedby.flashtalking.com/click/4/59564;1743167;50126;211;0/?ft_width=1&ft_height=1&url=,0,"[""https:\/\/servedby.flashtalking.com\/imp\/4\/59564;1743167;201;pixel;ClearTrade;ClearTradeEngageNativeIMNonGoldRewardsSpringMustGetBlog1x1\/?cachebuster=[CACHEBUSTER]""]",[],[],[],3/16/16 18:58
24124,336393,13229,34362,1,0,https://ad.atdmt.com/c/go;p=11142202565631;a=11142202567426;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202565631;a=11142202567426;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],3/14/16 23:51
3786,326158,5575,10384,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,[],[],[],[],8/26/15 19:31
10563,332664,11064,26821,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],[],5/16/16 19:07
34219,339402,16410,45387,1,0,NULL,0,[],NULL,NULL,NULL,4/21/16 17:58
19349,334445,12485,31939,1,0,NULL,0,[],[],[],[],2/10/16 23:13
2611,323150,2884,5128,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13957530&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],,8/18/15 2:39
7918,331189,4376,10406,1,0,https://ad.atdmt.com/c/go;p=11042208843839;a=11042208875590;ev.a=3;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11042208843839;a=11042208875590;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],12/1/15 20:06
19099,334386,12430,31683,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422395&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422395&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/9/16 4:18
13300,314987,803,1497,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
